x,y_real,y_pred,residuo,residuo_cuadrado,alpha,lambda
-3.752,-1.332741988846171,3.7559981,-5.088740123459208,25.895276044103632,988.8851,0.003483368
-3.744,-2.4898453766595257,3.7538323,-6.243677716900004,38.98351143251365,988.8851,0.003483368
-3.736,-2.934363598842138,3.7516477,-6.686011309642309,44.70274723266486,988.8851,0.003483368
-3.728,-3.373920205195696,3.7494411,-7.123361352046282,50.74227695182663,988.8851,0.003483368
-3.72,-5.201998272793881,3.747218,-8.949216166394345,80.0884699928539,988.8851,0.003483368
-3.712,-2.1486364170246985,3.7449725,-5.893608884447184,34.73462568283478,988.8851,0.003483368
-3.704,-1.1339660683345505,3.7427077,-4.87667379767415,23.781947328921618,988.8851,0.003483368
-3.696,-2.291078848765759,3.7404208,-6.031499667094616,36.37898823416246,988.8851,0.003483368
-3.688,0.0574234298854866,3.738114,-3.680690688690563,13.547483945813411,988.8851,0.003483368
-3.68,-1.332901710771495,3.7357879,-5.0686895792712505,25.69161405101297,988.8851,0.003483368
-3.672,-1.7842947803597151,3.7334387,-5.517733510599584,30.445383093993605,988.8851,0.003483368
-3.664,-1.3172453044412524,3.73107,-5.048315346097747,25.48548783364601,988.8851,0.003483368
-3.656,-2.058469052751374,3.7286792,-5.787148232896637,33.49108466951867,988.8851,0.003483368
-3.648,-0.1413496185783531,3.7262669,-3.867616479540267,14.95845723281145,988.8851,0.003483368
-3.64,-2.834296717042762,3.7238338,-6.558130516404945,43.00907587020179,988.8851,0.003483368
-3.632,-2.124129347873722,3.7213788,-5.8455081511268965,34.169965544890985,988.8851,0.003483368
-3.624,-1.840542109456614,3.7189007,-5.559442789998606,30.907404135267484,988.8851,0.003483368
-3.616,-0.9897145718147512,3.7164013,-4.706115910392022,22.147526962044928,988.8851,0.003483368
-3.608,-1.163891991221576,3.7138784,-4.877770384394793,23.79264392287893,988.8851,0.003483368
-3.6,-2.9599747153739018,3.7113335,-6.671308228633789,44.5063534814369,988.8851,0.003483368
-3.592,-1.193271387627544,3.7087662,-4.902037609627666,24.02997272620412,988.8851,0.003483368
-3.584,-0.2654723437200215,3.7061753,-3.971647671021047,15.773985222726903,988.8851,0.003483368
-3.576,-1.0623198376702303,3.703563,-4.76588281260004,22.713638983436468,988.8851,0.003483368
-3.568,-0.2956013747384319,3.7009249,-3.996526248090482,15.972222051676187,988.8851,0.003483368
-3.56,-0.4110921796148337,3.6982656,-4.109357732135585,16.88682097066252,988.8851,0.003483368
-3.552,-1.7004505513798645,3.695582,-5.396032464374249,29.11716635658083,988.8851,0.003483368
-3.544,-2.3165906802918963,3.6928735,-6.009464158227687,36.1136594690232,988.8851,0.003483368
-3.536,-1.538925969814242,3.6901426,-5.229068601345004,27.3431584375722,988.8851,0.003483368
-3.528,-1.2571875048259376,3.6873856,-4.944573063907969,24.44880278432424,988.8851,0.003483368
-3.52,-2.5031492078137,3.6846063,-6.187755521519144,38.288318394090645,988.8851,0.003483368
-3.512,-1.1008860150329147,3.6818013,-4.782687334155229,22.87409813628885,988.8851,0.003483368
-3.504,-1.930343976673316,3.6789694,-5.609313359913061,31.46439636969916,988.8851,0.003483368
-3.496,-1.0283588767387746,3.676116,-4.704474866423833,22.132083768813544,988.8851,0.003483368
-3.488,-1.7305274736644596,3.6732352,-5.4037626516582336,29.200650795456426,988.8851,0.003483368
-3.48,-0.6693386682097292,3.6703286,-4.339667285305676,18.83271214715234,988.8851,0.003483368
-3.472,1.115112038357123,3.667398,-2.552285937564508,6.51416350708954,988.8851,0.003483368
-3.464,-0.762687342662132,3.664441,-4.427128451365745,19.599466324892063,988.8851,0.003483368
-3.456,-2.2863480377301846,3.661457,-5.947805099497763,35.376385501611594,988.8851,0.003483368
-3.448,-2.0685017956355964,3.658448,-5.726949776516333,32.79795374274048,988.8851,0.003483368
-3.44,-1.996173000319632,3.6554127,-5.651585674269827,31.94042063361194,988.8851,0.003483368
-3.432,-2.690025207943081,3.6523497,-6.342374918407558,40.22571960564528,988.8851,0.003483368
-3.424,-1.1351328066483533,3.649259,-4.784391897071937,22.89040582476761,988.8851,0.003483368
-3.416,-1.1429262616127192,3.6461425,-4.789068744370288,22.9351794383044,988.8851,0.003483368
-3.408,0.5205105128724202,3.6429992,-3.122488659338273,9.749935427696126,988.8851,0.003483368
-3.4,-0.8800355414758844,3.6398265,-4.519862077654473,20.42915320101901,988.8851,0.003483368
-3.392,-1.0278884752365978,3.6366277,-4.664516149339381,21.757710907447883,988.8851,0.003483368
-3.384,-1.7354221641301717,3.6333997,-5.368821889090499,28.82424847677727,988.8851,0.003483368
-3.376,-0.5587098665427626,3.6301436,-4.188853508968299,17.546493719596036,988.8851,0.003483368
-3.368,0.226415428251079,3.6268601,-3.4004447135030715,11.563024249590988,988.8851,0.003483368
-3.36,-0.6169288108469867,3.6235464,-4.240475172770204,17.981629690880496,988.8851,0.003483368
-3.352,-1.1879187023222082,3.620204,-4.808122674185001,23.118043650011927,988.8851,0.003483368
-3.344,0.7603009471103626,3.6168337,-2.8565327397182507,8.159779293082256,988.8851,0.003483368
-3.336,2.020623137265784,3.613433,-1.5928097469505245,2.5370428899805937,988.8851,0.003483368
-3.328,0.2618195766142449,3.6100035,-3.348183894760267,11.21033539313203,988.8851,0.003483368
-3.32,0.4389511394899824,3.606544,-3.167592878301765,10.033644642668063,988.8851,0.003483368
-3.312,-0.4525476348504261,3.6030545,-4.055602158318444,16.44790886655722,988.8851,0.003483368
-3.304,-0.4486524409652062,3.5995328,-4.048185283601315,16.38780409036626,988.8851,0.003483368
-3.2960000000000003,-0.2987462923712178,3.5959828,-3.894729082364504,15.168914625015852,988.8851,0.003483368
-3.2880000000000003,-1.931440780372816,3.5924017,-5.523842523307997,30.512836222305666,988.8851,0.003483368
-3.28,-0.4028134526130667,3.5887883,-3.991601723563384,15.932884319554178,988.8851,0.003483368
-3.272,-0.8576205981743082,3.5851445,-4.442765117980216,19.738161893541765,988.8851,0.003483368
-3.264,-1.0206528266378072,3.58147,-4.602122839302602,21.179534628030645,988.8851,0.003483368
-3.256,0.7581207921179463,3.577763,-2.8196422884789776,7.950382634978966,988.8851,0.003483368
-3.248,-1.1029404930485818,3.5740232,-4.676963739813719,21.873989823532323,988.8851,0.003483368
-3.24,-0.9187493574170666,3.5702515,-4.489000822260817,20.15112838225829,988.8851,0.003483368
-3.232,-1.1239067569722738,3.5664485,-4.690355207060775,21.999431968402124,988.8851,0.003483368
-3.224,0.8347047422047964,3.5626116,-2.727906837690223,7.441475715117072,988.8851,0.003483368
-3.216,1.620016863904933,3.5587413,-1.9387244671955308,3.758652559702595,988.8851,0.003483368
-3.208,-1.1475859646710598,3.5548377,-4.702423668375894,22.1127883569018,988.8851,0.003483368
-3.2,-1.1111162158344343,3.5509021,-4.662018344054038,21.73441504029636,988.8851,0.003483368
-3.192,0.8888858824345041,3.5469317,-2.658045861187322,7.065207800175052,988.8851,0.003483368
-3.184,0.5051089350855495,3.5429273,-3.037818330081687,9.22834020658029,988.8851,0.003483368
-3.176,-1.5384704321033142,3.5388887,-5.077359124959149,25.779575683805938,988.8851,0.003483368
-3.168,0.8594646954780025,3.5348146,-2.675349900698145,7.157497091165575,988.8851,0.003483368
-3.16,-1.670775496891858,3.5307083,-5.20148380988014,27.05543382444521,988.8851,0.003483368
-3.152,0.6374002036150914,3.526564,-2.889163679212668,8.347266765281677,988.8851,0.003483368
-3.144,-1.2713697711667409,3.522385,-4.793754653140008,22.98008367450148,988.8851,0.003483368
-3.136,0.5958225912806567,3.5181708,-2.92234824230699,8.540119249314754,988.8851,0.003483368
-3.128,-0.1410520617701445,3.5139208,-3.654972845766727,13.358826503292123,988.8851,0.003483368
-3.12,0.7721111476461554,3.5096345,-2.737523347135338,7.494034076111068,988.8851,0.003483368
-3.112,-0.0972433467210778,3.5053113,-3.602554597407724,12.978399627303524,988.8851,0.003483368
-3.104,0.0181087184054291,3.500951,-3.482842333306607,12.13019071867261,988.8851,0.003483368
-3.096,1.0699812720915594,3.496554,-2.4265726257661067,5.888254708117418,988.8851,0.003483368
-3.088,-0.3412464523417819,3.4921207,-3.833367195139633,14.6947040527727,988.8851,0.003483368
-3.08,0.8642969317193014,3.487649,-2.623352032208921,6.881975884894678,988.8851,0.003483368
-3.072,0.2040416480010715,3.483139,-3.279097390084866,10.75247969366138,988.8851,0.003483368
-3.064,1.1761100135344915,3.4785914,-2.3024814285736626,5.3014207289266135,988.8851,0.003483368
-3.056,2.7475835032743974,3.4740052,-0.7264217190461593,0.5276885139019771,988.8851,0.003483368
-3.048,0.8962765982212451,3.469379,-2.5731023499904246,6.620855703526246,988.8851,0.003483368
-3.04,-1.6806426241610926,3.4647164,-5.145359058639852,26.474719842327183,988.8851,0.003483368
-3.032,-0.1453388831495901,3.4600124,-3.605351319062676,12.998558133866975,988.8851,0.003483368
-3.024,0.3974022139765063,3.455271,-3.057868791653987,9.350561546971411,988.8851,0.003483368
-3.016,1.0387937925785402,3.4504879,-2.4116940595180174,5.816268236714494,988.8851,0.003483368
-3.008,0.503308092458197,3.4456644,-2.9423563133645567,8.657460674796265,988.8851,0.003483368
-3.0,-0.3273735525301584,3.4408014,-3.7681749345949775,14.199142337709864,988.8851,0.003483368
-2.992,1.926822334489101,3.435898,-1.5090757310779157,2.277309562128346,988.8851,0.003483368
-2.984,-0.3198574100824308,3.4309525,-3.750809959063144,14.068575349007263,988.8851,0.003483368
-2.976,-0.2810510110510202,3.4259653,-3.707016320194087,13.741969998185308,988.8851,0.003483368
-2.968,-0.2706812252362668,3.4209378,-3.6916190018018185,13.628050854464254,988.8851,0.003483368
-2.96,0.2341711604461201,3.4158676,-3.1816964066162576,10.123192023874806,988.8851,0.003483368
-2.952,0.6779134913387713,3.4107547,-2.7328411892947737,7.468420965906073,988.8851,0.003483368
-2.944,0.0428515027369002,3.4055996,-3.36274809137931,11.308074726075196,988.8851,0.003483368
-2.936,0.1714993858561652,3.4004014,-3.2289019679798945,10.425807918824436,988.8851,0.003483368
-2.928,1.4416313889481127,3.3951597,-1.953528332426399,3.8162729455926674,988.8851,0.003483368
-2.92,1.4657062464254922,3.389876,-1.9241696423989707,3.702428812729783,988.8851,0.003483368
-2.912,0.6309245553113737,3.3845475,-2.7536229166887485,7.58243916731345,988.8851,0.003483368
-2.904,-0.3836173079179644,3.3791742,-3.7627915404008734,14.158600176512389,988.8851,0.003483368
-2.896,1.4708871201440432,3.3737574,-1.90287024222168,3.620915158732793,988.8851,0.003483368
-2.888,2.115393038639009,3.368296,-1.2529028693352342,1.569765599988463,988.8851,0.003483368
-2.88,1.1452622651155815,3.3627887,-2.2175264120999945,4.917423388361074,988.8851,0.003483368
-2.872,0.6556664956066844,3.3572364,-2.7015698897387743,7.298479869143173,988.8851,0.003483368
-2.864,0.3816288224485219,3.3516395,-2.970010686752528,8.820963479424224,988.8851,0.003483368
-2.856,0.3999641144520293,3.345994,-2.9460298812144745,8.679092061008571,988.8851,0.003483368
-2.848,0.6880053893026813,3.3403049,-2.652299462229301,7.034692437341841,988.8851,0.003483368
-2.84,-0.661194784415881,3.3345675,-3.995762331260363,15.966116607919252,988.8851,0.003483368
-2.832,2.111802960498768,3.3287838,-1.21698079003529,1.4810422433149186,988.8851,0.003483368
-2.824,1.162112741903645,3.3229523,-2.160839528604168,4.669227468378282,988.8851,0.003483368
-2.816,0.9926700506787915,3.3170738,-2.324403771342693,5.402852892232135,988.8851,0.003483368
-2.808,2.574356174865408,3.3111477,-0.7367915149539286,0.5428617365081052,988.8851,0.003483368
-2.8,0.813357666115398,3.3051715,-2.4918138236001783,6.20913613148494,988.8851,0.003483368
-2.792,0.0204400062091567,3.2991483,-3.278708314942577,10.749928214473591,988.8851,0.003483368
-2.784,1.110249431647513,3.2930763,-2.182826845131661,4.764733035827442,988.8851,0.003483368
-2.776,1.1094743551209918,3.2869549,-2.1774805246397504,4.741421435185402,988.8851,0.003483368
-2.768,1.8593069876485029,3.2807841,-1.4214771424479329,2.020597266501941,988.8851,0.003483368
-2.76,1.7945261627898257,3.2745633,-1.480037149740692,2.190509964612551,988.8851,0.003483368
-2.752,1.0274235540430456,3.2682917,-2.240868157764205,5.021490100481542,988.8851,0.003483368
-2.744,1.5910938522047997,3.261971,-1.6708771446518895,2.7918304325200523,988.8851,0.003483368
-2.736,0.0791040387032941,3.2555985,-3.176494506371169,10.090117349006215,988.8851,0.003483368
-2.728,0.8059486917998429,3.249175,-2.443226379916465,5.969355143519717,988.8851,0.003483368
-2.72,1.6673338526810508,3.242701,-1.575367200938334,2.481781817792281,988.8851,0.003483368
-2.712,0.6604721262114543,3.2361734,-2.575701265130709,6.634237007195935,988.8851,0.003483368
-2.704,0.9208585159662316,3.229595,-2.3087364299413613,5.330263902938382,988.8851,0.003483368
-2.696,-0.044700516248992,3.2229633,-3.267663849378875,10.677627032537568,988.8851,0.003483368
-2.688,0.0422893347855082,3.216279,-3.1739896950606834,10.07421058435141,988.8851,0.003483368
-2.68,1.599598435663748,3.2095423,-1.6099438388113496,2.591919164126625,988.8851,0.003483368
-2.672,2.113577289625807,3.2027519,-1.089174585297899,1.1863012772588502,988.8851,0.003483368
-2.664,1.8597869449409128,3.195908,-1.336121124669683,1.7852196597885783,988.8851,0.003483368
-2.656,1.591798746357506,3.1890087,-1.5972099664110486,2.5510796768027832,988.8851,0.003483368
-2.648,1.0718174170931274,3.1820576,-2.110240202001721,4.453113710144265,988.8851,0.003483368
-2.64,0.2783712209025911,3.1750507,-2.8966795145710416,8.390752210135524,988.8851,0.003483368
-2.632,1.518525605025547,3.1679878,-1.6494622184607812,2.720725610129562,988.8851,0.003483368
-2.624,1.6282444512996788,3.1608698,-1.5326253855075722,2.3489405723022343,988.8851,0.003483368
-2.616,1.0317623431887035,3.153697,-2.1219346706662767,4.502606746575601,988.8851,0.003483368
-2.608,1.6773560210189296,3.1464677,-1.4691116646805331,2.158289083300408,988.8851,0.003483368
-2.6,-0.8783243436878893,3.139183,-4.017507388121483,16.140365613610697,988.8851,0.003483368
-2.592,2.708917282780785,3.1318407,-0.422923423090797,0.1788642217988373,988.8851,0.003483368
-2.584,0.7546590142234495,3.124441,-2.3697818942085576,5.615866226118699,988.8851,0.003483368
-2.576,-0.154719313790065,3.1169858,-3.271705111672145,10.704054337741644,988.8851,0.003483368
-2.568,1.3092603993491956,3.1094713,-1.8002109217567617,3.240759362812329,988.8851,0.003483368
-2.56,1.7560427287660505,3.1018987,-1.3458559414304827,1.8113282150837309,988.8851,0.003483368
-2.552,1.6020159758034094,3.0942693,-1.4922532998618738,2.2268199109486515,988.8851,0.003483368
-2.544,1.4702322964268766,3.0865822,-1.616349887411014,2.6125869585335977,988.8851,0.003483368
-2.536,0.618714659332636,3.0788355,-2.4601208280330864,6.052194488522199,988.8851,0.003483368
-2.528,3.2336372896787435,3.0710297,0.162607626592806,0.0264412402261454,988.8851,0.003483368
-2.52,0.4030441457754978,3.063164,-2.6601198499673,7.076237616190051,988.8851,0.003483368
-2.512,2.6929790786920886,3.0552404,-0.3622613139928479,0.1312332596158247,988.8851,0.003483368
-2.504,1.2301756199617384,3.047255,-1.8170794192533493,3.30177761587409,988.8851,0.003483368
-2.496,2.050227943851358,3.0392103,-0.988982375667685,0.978086139381298,988.8851,0.003483368
-2.488,1.2572543352935932,3.031104,-1.7738497525359966,3.1465429445720163,988.8851,0.003483368
-2.48,2.4076477385867245,3.0229378,-0.6152900360714786,0.3785818284888414,988.8851,0.003483368
-2.472,1.1183165640288142,3.0147107,-1.8963941007203315,3.596310585246874,988.8851,0.003483368
-2.464,0.0365673370365454,3.006422,-2.969854705810134,8.820036973622598,988.8851,0.003483368
-2.456,2.519009425829438,2.9980717,-0.4790622447027886,0.2295006342996745,988.8851,0.003483368
-2.448,1.5258536985135915,2.9896598,-1.4638060877107737,2.142728262419121,988.8851,0.003483368
-2.44,2.488842384632337,2.9811854,-0.4923430516164417,0.2424016804749902,988.8851,0.003483368
-2.432,1.598311028604238,2.9726481,-1.3743371151640726,1.8888025061175056,988.8851,0.003483368
-2.424,1.1863667029251277,2.964048,-1.7776812058578313,3.160150469660153,988.8851,0.003483368
-2.416,2.2547773965138806,2.9553869,-0.7006094805460559,0.4908536442310142,988.8851,0.003483368
-2.408,1.6584993468086369,2.9466612,-1.288161887093341,1.6593610473598766,988.8851,0.003483368
-2.4,0.438023550483068,2.937872,-2.4998483825003306,6.249241935489519,988.8851,0.003483368
-2.392,2.094053529625948,2.9290187,-0.8349652062596729,0.697166895664258,988.8851,0.003483368
-2.384,1.727134307185897,2.9201021,-1.1929678122599037,1.4231722010881809,988.8851,0.003483368
-2.376,2.8754412586629337,2.9111214,-0.0356801097452694,0.0012730702314344,988.8851,0.003483368
-2.368,2.408790130221427,2.9020772,-0.4932870678071372,0.2433321312657632,988.8851,0.003483368
-2.36,1.6414723047037345,2.8929658,-1.2514934889058846,1.5662359527738237,988.8851,0.003483368
-2.352,0.6663504990791859,2.8837914,-2.217440947606605,4.917044356122479,988.8851,0.003483368
-2.344,1.434650024081614,2.874552,-1.439901987408254,2.07331773334224,988.8851,0.003483368
-2.336,1.7987864534247349,2.8652472,-1.0664607961785366,1.1373386297857582,988.8851,0.003483368
-2.3280000000000003,2.1614152943584948,2.855877,-0.6944616282489271,0.482276953110151,988.8851,0.003483368
-2.3200000000000003,2.323532133210506,2.8464415,-0.5229093741289716,0.2734342135519528,988.8851,0.003483368
-2.3120000000000003,1.745880087719384,2.836939,-1.0910590087314216,1.1904097605339925,988.8851,0.003483368
-2.3040000000000003,1.2520413050414612,2.8273711,-1.5753298154114197,2.481664027324177,988.8851,0.003483368
-2.2960000000000003,1.6098525015394214,2.8177376,-1.2078850778062815,1.4589863611870872,988.8851,0.003483368
-2.2880000000000003,2.157275235965011,2.8080373,-0.650762045071366,0.4234912393054666,988.8851,0.003483368
-2.28,0.9183793532750134,2.798271,-1.879891587505626,3.533992380774423,988.8851,0.003483368
-2.272,2.221278996804369,2.7884378,-0.5671588465183848,0.3216691571840647,988.8851,0.003483368
-2.264,2.051961863928568,2.7785378,-0.7265758863155725,0.5279125185752597,988.8851,0.003483368
-2.256,0.1480001355345271,2.7685704,-2.6205702875916934,6.867388632208411,988.8851,0.003483368
-2.248,1.9555877564828108,2.7585354,-0.8029476286490251,0.6447248943530928,988.8851,0.003483368
-2.24,2.583919484472448,2.748435,-0.1645155359743295,0.0270653615769209,988.8851,0.003483368
-2.232,2.043484166669204,2.738267,-0.6947827782160503,0.4827231089056133,988.8851,0.003483368
-2.224,0.9519721956155828,2.7280307,-1.7760584859945248,3.154383745673164,988.8851,0.003483368
-2.216,2.3355105531161446,2.717728,-0.3822173464352469,0.1460900999160015,988.8851,0.003483368
-2.208,2.793628619707237,2.7073576,0.0862709746724474,0.007442681070934,988.8851,0.003483368
-2.2,0.9077401286572644,2.696918,-1.7891778820544055,3.2011574936326883,988.8851,0.003483368
-2.192,1.1523952266706057,2.6864133,-1.5340180614458494,2.353211412842082,988.8851,0.003483368
-2.184,2.5819341345386104,2.6758387,-0.093904574338953,0.0088180690817799,988.8851,0.003483368
-2.176,2.785244466503549,2.665198,0.1200463788112884,0.0144111330657033,988.8851,0.003483368
-2.168,0.9918650675494552,2.6544876,-1.662622542313826,2.7643137182100905,988.8851,0.003483368
-2.16,2.6086907563208586,2.6437125,-0.0350217642785066,0.0012265239731792,988.8851,0.003483368
-2.152,1.7937231667585656,2.6328683,-0.8391451231889442,0.7041645377717883,988.8851,0.003483368
-2.144,3.2373549103368564,2.621956,0.615398800336246,0.3787156834552908,988.8851,0.003483368
-2.136,0.9678876021638192,2.610975,-1.6430874249205316,2.699736285931984,988.8851,0.003483368
-2.128,3.175443183998921,2.599928,0.5755152817772409,0.331217839559137,988.8851,0.003483368
-2.12,1.1841765718221988,2.5888128,-1.404636256241766,1.973003012348884,988.8851,0.003483368
-2.112,1.7005876581343229,2.577631,-0.8770433385697789,0.7692050177296238,988.8851,0.003483368
-2.104,2.5167571162923634,2.56638,-0.0496229076639354,0.0024624329650234,988.8851,0.003483368
-2.096,2.535697536457432,2.5550637,-0.0193661880603901,0.0003750492399903,988.8851,0.003483368
-2.088,1.6411834196176074,2.543678,-0.9024946256552198,0.8144965493365552,988.8851,0.003483368
-2.08,1.8744981087403008,2.5322254,-0.6577272616668033,0.4326051507397115,988.8851,0.003483368
-2.072,1.592869509149529,2.5207064,-0.9278369060268624,0.8608813241855009,988.8851,0.003483368
-2.064,0.6072561126197625,2.5091202,-1.9018641132866096,3.617087105407462,988.8851,0.003483368
-2.056,2.950962512367,2.4974685,0.4534940408399004,0.2056568450773012,988.8851,0.003483368
-2.048,0.0667196194419326,2.4857497,-2.419030102085167,5.851706634794175,988.8851,0.003483368
-2.04,1.6666863764597486,2.4739628,-0.807276407353728,0.6516951978699421,988.8851,0.003483368
-2.032,2.4399868558966693,2.4621122,-0.022125332442564,0.0004895303356939,988.8851,0.003483368
-2.024,2.282137377245701,2.4501944,-0.1680569815799821,0.0282431490577744,988.8851,0.003483368
-2.016,2.0497633231468413,2.438211,-0.3884476410560395,0.1508915698420017,988.8851,0.003483368
-2.008,1.202582500366956,2.4261622,-1.2235797425224484,1.4971473863113012,988.8851,0.003483368
-2.0,2.421767035372531,2.4140484,0.0077186020686981,5.957681789491093e-05,988.8851,0.003483368
-1.992,1.3867338887884937,2.4018698,-1.0151358850762526,1.0305008651695469,988.8851,0.003483368
-1.984,2.541022883384313,2.3896265,0.1513963803935905,0.0229208639962807,988.8851,0.003483368
-1.976,1.7779027378423455,2.3773196,-0.5994168365137336,0.359300543896132,988.8851,0.003483368
-1.968,2.5320128021387043,2.3649497,0.1670630989221515,0.0279100790214725,988.8851,0.003483368
-1.96,1.4641011909134418,2.352515,-0.8884137913100689,0.7892790645899307,988.8851,0.003483368
-1.952,1.3510267915953549,2.3400166,-0.9889898118744938,0.9781008479915464,988.8851,0.003483368
-1.944,1.828086600625399,2.3274567,-0.4993701120973792,0.2493705088561491,988.8851,0.003483368
-1.936,2.9816656224042264,2.314835,0.6668305508405057,0.4446629835342522,988.8851,0.003483368
-1.928,1.8780430003421769,2.3021507,-0.4241077259761825,0.1798673632326887,988.8851,0.003483368
-1.92,1.7414167789438657,2.2894058,-0.5479890438100408,0.3002919921358428,988.8851,0.003483368
-1.912,1.3285799206202291,2.2766,-0.9480199634129738,0.8987418510295362,988.8851,0.003483368
-1.904,1.3620066274176437,2.263734,-0.9017274748315018,0.8131124388659968,988.8851,0.003483368
-1.896,2.216364448566415,2.2508075,-0.0344430751610018,0.0011863254265464,988.8851,0.003483368
-1.888,1.484485372774369,2.2378235,-0.753338113553756,0.5675183133327318,988.8851,0.003483368
-1.88,1.364372211976758,2.22478,-0.8604078707258787,0.7403017040070403,988.8851,0.003483368
-1.872,2.776493741375188,2.2116787,0.5648149980127615,0.3190159819801557,988.8851,0.003483368
-1.864,1.7421227875874117,2.1985188,-0.4563959654643463,0.2082972772921328,988.8851,0.003483368
-1.856,1.9068241447004848,2.1853054,-0.2784812122788849,0.0775517855923173,988.8851,0.003483368
-1.848,1.7637077980387208,2.1720328,-0.4083250350606444,0.1667293342572765,988.8851,0.003483368
-1.84,1.5200534647432409,2.1587064,-0.6386529618772425,0.4078776057145746,988.8851,0.003483368
-1.832,1.8136655765710032,2.1453257,-0.3316600841345631,0.1099984114081455,988.8851,0.003483368
-1.824,2.08255669730384,2.1318913,-0.0493345533065117,0.002433898149953,988.8851,0.003483368
-1.816,1.2784879044638422,2.1184042,-0.8399162455453131,0.7054592995309347,988.8851,0.003483368
-1.808,2.1997500310518845,2.104864,0.0948861489870651,0.0090033812695955,988.8851,0.003483368
-1.7999999999999998,2.25380865716785,2.0912726,0.1625360646232945,0.0264179723032277,988.8851,0.003483368
-1.7919999999999998,1.306251242333479,2.0776324,-0.7713811848820975,0.5950289323901087,988.8851,0.003483368
-1.7839999999999998,2.28599211192242,2.0639405,0.2220515868674883,0.0493069072303697,988.8851,0.003483368
-1.7759999999999998,1.365198076950885,2.0502,-0.6850019085532657,0.4692276147216166,988.8851,0.003483368
-1.7679999999999998,1.6322071698947351,2.0364134,-0.4042062612728674,0.1633827016521895,988.8851,0.003483368
-1.7599999999999998,2.9021726732034,2.0225792,0.8795934800881655,0.77368469021361,988.8851,0.003483368
-1.7519999999999998,1.884513770488056,2.0086987,-0.1241849313704648,0.015421897179487,988.8851,0.003483368
-1.7439999999999998,0.7321874613981767,1.9947733,-1.2625858073014693,1.594122920799103,988.8851,0.003483368
-1.7359999999999998,1.9107418385137225,1.9808058,-0.0700639161478378,0.0049089523459712,988.8851,0.003483368
-1.7279999999999998,1.8012782021607825,1.9667943,-0.1655160502348474,0.0273955628853445,988.8851,0.003483368
